"MZ","intensity"
3568.06,7.939
3568.26,7.9558
3568.46,7.9726
3568.66,7.9894
3568.86,8.006
3569.06,8.0226
3569.26,8.0392
3569.46,8.0557
3569.66,8.0721
3569.86,8.0884
3570.06,8.1047
3570.26,8.1209
3570.46,8.137
3570.66,8.1531
3570.86,8.1691
3571.06,8.185
3571.26,8.2009
3571.46,8.2167
3571.66,8.2324
3571.86,8.248
3572.06,8.2636
3572.26,8.279
3572.46,8.2944
3572.66,8.3098
3572.86,8.325
3573.06,8.3402
3573.26,8.3553
3573.46,8.3703
3573.66,8.3853
3573.86,8.4001
3574.06,8.4149
3574.26,8.4296
3574.46,8.4442
3574.66,8.4587
3574.86,8.4732
3575.06,8.4875
3575.26,8.5018
3575.46,8.516
3575.66,8.5301
3575.86,8.5441
3576.06,8.5581
3576.26,8.5719
3576.46,8.5857
3576.66,8.5993
3576.86,8.6129
3577.06,8.6264
3577.26,8.6398
3577.46,8.6531
3577.66,8.6663
3577.86,8.6794
3578.06,8.6924
3578.26,8.7054
3578.46,8.7182
3578.66,8.7309
3578.86,8.7436
3579.06,8.7561
3579.26,8.7686
3579.46,8.7809
3579.66,8.7932
3579.86,8.8054
3580.06,8.8174
3580.26,8.8294
3580.46,8.8413
3580.66,8.853
3580.86,8.8647
3581.06,8.8762
3581.26,8.8877
3581.46,8.899
3581.66,8.9103
3581.86,8.9215
3582.06,8.9325
3582.26,8.9434
3582.46,8.9543
3582.66,8.965
3582.86,8.9756
3583.06,8.9861
3583.26,8.9966
3583.46,9.0069
3583.66,9.017
3583.86,9.0271
3584.06,9.0371
3584.26,9.047
3584.46,9.0567
3584.66,9.0664
3584.86,9.0759
3585.06,9.0854
3585.26,9.0947
3585.46,9.1039
3585.66,9.113
3585.86,9.1219
3586.06,9.1308
3586.26,9.1396
3586.46,9.1482
3586.66,9.1567
3586.86,9.1651
3587.06,9.1734
3587.26,9.1816
3587.46,9.1897
3587.66,9.1976
3587.86,9.2055
3588.06,9.2132
3588.26,9.2208
3588.46,9.2283
3588.66,9.2356
3588.86,9.2429
3589.06,9.25
3589.26,9.257
3589.46,9.2639
3589.66,9.2706
3589.86,9.2773
3590.06,9.2838
3590.26,9.2902
3590.46,9.2965
3590.66,9.3027
3590.86,9.3087
3591.06,9.3146
3591.26,9.3204
3591.46,9.3261
3591.66,9.3317
3591.86,9.3371
3592.06,9.3424
3592.26,9.3476
3592.46,9.3527
3592.66,9.3576
3592.86,9.3624
3593.06,9.3671
3593.26,9.3717
3593.46,9.3761
3593.66,9.3805
3593.86,9.3847
3594.06,9.3887
3594.26,9.3927
3594.46,9.3965
3594.66,9.4002
3594.86,9.4037
3595.06,9.4072
3595.26,9.4105
3595.46,9.4137
3595.66,9.4168
3595.86,9.4197
3596.06,9.4225
3596.26,9.4252
3596.46,9.4277
3596.66,9.4302
3596.86,9.4325
3597.06,9.4347
3597.26,9.4367
3597.46,9.4386
3597.66,9.4404
3597.86,9.4421
3598.06,9.4436
3598.26,9.445
3598.46,9.4463
3598.66,9.4475
3598.86,9.4485
3599.06,9.4494
3599.26,9.4502
3599.46,9.4508
3599.66,9.4513
3599.86,9.4517
3600.06,9.452
3600.26,9.4521
3600.46,9.4521
3600.66,9.452
3600.86,9.4518
3601.06,9.4514
3601.26,9.4509
3601.46,9.4502
3601.66,9.4495
3601.86,9.4486
3602.06,9.4476
3602.26,9.4464
3602.46,9.4452
3602.66,9.4438
3602.86,9.4422
3603.06,9.4406
3603.26,9.4388
3603.46,9.4369
3603.66,9.4349
3603.86,9.4327
3604.06,9.4304
3604.26,9.428
3604.46,9.4254
3604.66,9.4228
3604.86,9.42
3605.06,9.4171
3605.26,9.414
3605.46,9.4108
3605.66,9.4075
3605.86,9.4041
3606.06,9.4006
3606.26,9.3969
3606.46,9.3931
3606.66,9.3892
3606.86,9.3851
3607.06,9.381
3607.26,9.3767
3607.46,9.3722
3607.66,9.3677
3607.86,9.363
3608.06,9.3582
3608.26,9.3533
3608.46,9.3483
3608.66,9.3431
3608.86,9.3379
3609.06,9.3325
3609.26,9.3269
3609.46,9.3213
3609.66,9.3155
3609.86,9.3096
3610.06,9.3036
3610.26,9.2975
3610.46,9.2912
3610.66,9.2849
3610.86,9.2784
3611.06,9.2718
3611.26,9.2651
3611.46,9.2582
3611.66,9.2513
3611.86,9.2442
3612.06,9.237
3612.26,9.2297
3612.46,9.2222
3612.66,9.2147
3612.86,9.207
3613.06,9.1992
3613.26,9.1914
3613.46,9.1833
3613.66,9.1752
3613.86,9.167
3614.06,9.1586
3614.26,9.1502
3614.46,9.1416
3614.66,9.1329
3614.86,9.1241
3615.06,9.1152
3615.26,9.1062
3615.46,9.097
3615.66,9.0878
3615.86,9.0784
3616.06,9.069
3616.26,9.0594
3616.46,9.0497
3616.66,9.0399
3616.86,9.03
3617.06,9.02
3617.26,9.0099
3617.46,8.9997
3617.66,8.9894
3617.86,8.979
3618.06,8.9684
3618.26,8.9578
3618.46,8.947
3618.66,8.9362
3618.86,8.9253
3619.06,8.9142
3619.26,8.9031
3619.46,8.8918
3619.66,8.8805
3619.86,8.869
3620.06,8.8575
3620.26,8.8458
3620.46,8.8341
3620.66,8.8222
3620.86,8.8103
3621.06,8.7982
3621.26,8.7861
3621.46,8.7738
3621.66,8.7615
3621.86,8.7491
3622.06,8.7366
3622.26,8.724
3622.46,8.7113
3622.66,8.6985
3622.86,8.6856
3623.06,8.6726
3623.26,8.6595
3623.46,8.6464
3623.66,8.6331
3623.86,8.6198
3624.06,8.6064
3624.26,8.5928
3624.46,8.5792
3624.66,8.5656
3624.86,8.5518
3625.06,8.5379
3625.26,8.524
3625.46,8.51
3625.66,8.4958
3625.86,8.4817
3626.06,8.4674
3626.26,8.453
3626.46,8.4386
3626.66,8.4241
3626.86,8.4095
3627.06,8.3948
3627.26,8.3801
3627.46,8.3652
3627.66,8.3503
3627.86,8.3353
3628.06,8.3203
3628.26,8.3051
3628.46,8.2899
3628.66,8.2746
3628.86,8.2593
3629.06,8.2439
3629.26,8.2284
3629.46,8.2128
3629.66,8.1972
3629.86,8.1814
3630.06,8.1657
3630.26,8.1498
3630.46,8.1339
3630.66,8.1179
3630.86,8.1019
3631.06,8.0858
3631.26,8.0696
3631.46,8.0533
3631.66,8.037
3631.86,8.0207
3632.06,8.0042
3632.26,7.9877
3632.46,7.9712
3632.66,7.9546
3632.86,7.9379
3633.06,7.9212
3633.26,7.9044
3633.46,7.8875
3633.66,7.8706
3633.86,7.8537
3634.06,7.8367
3634.26,7.8196
3634.46,7.8025
3634.66,7.7853
3634.86,7.7681
3635.06,7.7508
3635.26,7.7335
3635.46,7.7161
3635.66,7.6986
3635.86,7.6812
3636.06,7.6636
3636.26,7.6461
3636.46,7.6284
3636.66,7.6108
3636.86,7.5931
3637.06,7.5753
3637.26,7.5575
3637.46,7.5397
3637.66,7.5218
3637.86,7.5039
3638.06,7.4859
3638.26,7.4679
3638.46,7.4498
3638.66,7.4317
3638.86,7.4136
3639.06,7.3954
3639.26,7.3772
3639.46,7.359
3639.66,7.3407
3639.86,7.3224
3640.06,7.3041
3640.26,7.2857
3640.46,7.2673
3640.66,7.2489
3640.86,7.2304
3641.06,7.2119
3641.26,7.1934
3641.46,7.1748
3641.66,7.1562
3641.86,7.1376
3642.06,7.1189
3642.26,7.1003
3642.46,7.0816
3642.66,7.0629
3642.86,7.0441
3643.06,7.0253
3643.26,7.0065
3643.46,6.9877
3643.66,6.9689
3643.86,6.95
3644.06,6.9312
3644.26,6.9123
3644.46,6.8933
3644.66,6.8744
3644.86,6.8555
3645.06,6.8365
3645.26,6.8175
3645.46,6.7985
3645.66,6.7795
3645.86,6.7605
3646.06,6.7414
3646.26,6.7224
3646.46,6.7033
3646.66,6.6842
3646.86,6.6651
3647.06,6.646
3647.26,6.6269
3647.46,6.6078
3647.66,6.5887
3647.86,6.5695
3648.06,6.5504
3648.26,6.5312
3648.46,6.5121
3648.66,6.4929
3648.86,6.4738
3649.06,6.4546
3649.26,6.4354
3649.46,6.4163
3649.66,6.3971
3649.86,6.3779
3650.06,6.3587
3650.26,6.3396
3650.46,6.3204
3650.66,6.3012
3650.86,6.282
3651.06,6.2629
3651.26,6.2437
3651.46,6.2245
3651.66,6.2054
3651.86,6.1862
3652.06,6.1671
3652.26,6.1479
3652.46,6.1288
3652.66,6.1097
3652.86,6.0905
3653.06,6.0714
3653.26,6.0523
3653.46,6.0332
3653.66,6.0141
3653.86,5.9951
3654.06,5.976
3654.26,5.957
3654.46,5.9379
3654.66,5.9189
3654.86,5.8999
3655.06,5.8809
3655.26,5.8619
3655.46,5.8429
3655.66,5.824
3655.86,5.805
3656.06,5.7861
3656.26,5.7672
3656.46,5.7483
3656.66,5.7295
3656.86,5.7106
3657.06,5.6918
3657.26,5.673
3657.46,5.6542
3657.66,5.6354
3657.86,5.6167
3658.06,5.598
3658.26,5.5793
3658.46,5.5606
3658.66,5.5419
3658.86,5.5233
3659.06,5.5047
3659.26,5.4861
3659.46,5.4676
3659.66,5.449
3659.86,5.4305
3660.06,5.4121
3660.26,5.3936
3660.46,5.3752
3660.66,5.3568
3660.86,5.3384
3661.06,5.3201
3661.26,5.3018
3661.46,5.2835
3661.66,5.2653
3661.86,5.247
3662.06,5.2289
3662.26,5.2107
3662.46,5.1926
3662.66,5.1745
3662.86,5.1565
3663.06,5.1384
3663.26,5.1204
3663.46,5.1025
3663.66,5.0846
3663.86,5.0667
3664.06,5.0488
3664.26,5.031
3664.46,5.0133
3664.66,4.9955
3664.86,4.9778
3665.06,4.9602
3665.26,4.9425
3665.46,4.9249
3665.66,4.9074
3665.86,4.8899
3666.06,4.8724
3666.26,4.855
3666.46,4.8376
3666.66,4.8202
3666.86,4.8029
3667.06,4.7856
3667.26,4.7684
3667.46,4.7512
3667.66,4.7341
3667.86,4.717
3668.06,4.6999
3668.26,4.6829
3668.46,4.6659
3668.66,4.649
3668.86,4.6321
3669.06,4.6153
3669.26,4.5985
3669.46,4.5817
3669.66,4.565
3669.86,4.5483
3670.06,4.5317
3670.26,4.5151
3670.46,4.4986
3670.66,4.4821
3670.86,4.4657
3671.06,4.4493
3671.26,4.433
3671.46,4.4167
3671.66,4.4004
3671.86,4.3843
3672.06,4.3681
3672.26,4.352
3672.46,4.336
3672.66,4.32
3672.86,4.304
3673.06,4.2881
3673.26,4.2722
3673.46,4.2564
3673.66,4.2407
3673.86,4.225
3674.06,4.2093
3674.26,4.1937
3674.46,4.1782
3674.66,4.1627
3674.86,4.1472
3675.06,4.1318
3675.26,4.1165
3675.46,4.1012
3675.66,4.086
3675.86,4.0708
3676.06,4.0556
3676.26,4.0405
3676.46,4.0255
3676.66,4.0105
3676.86,3.9956
3677.06,3.9807
3677.26,3.9659
3677.46,3.9511
3677.66,3.9364
3677.86,3.9218
3678.06,3.9072
3678.26,3.8926
3678.46,3.8781
3678.66,3.8637
3678.86,3.8493
3679.06,3.835
3679.26,3.8207
3679.46,3.8065
3679.66,3.7923
3679.86,3.7782
3680.06,3.7641
3680.26,3.7501
3680.46,3.7362
3680.66,3.7223
3680.86,3.7084
3681.06,3.6946
3681.26,3.6809
3681.46,3.6672
3681.66,3.6536
3681.86,3.6401
3682.06,3.6266
3682.26,3.6131
3682.46,3.5997
3682.66,3.5864
3682.86,3.5731
3683.06,3.5599
3683.26,3.5467
3683.46,3.5336
3683.66,3.5206
3683.86,3.5076
3684.06,3.4946
3684.26,3.4817
3684.46,3.4689
3684.66,3.4561
3684.86,3.4434
3685.06,3.4308
3685.26,3.4182
3685.46,3.4056
3685.66,3.3931
3685.86,3.3807
3686.06,3.3683
3686.26,3.356
3686.46,3.3437
3686.66,3.3315
3686.86,3.3194
3687.06,3.3073
3687.26,3.2953
3687.46,3.2833
3687.66,3.2714
3687.86,3.2595
3688.06,3.2477
3688.26,3.236
3688.46,3.2243
3688.66,3.2126
3688.86,3.201
3689.06,3.1895
3689.26,3.1781
3689.46,3.1666
3689.66,3.1553
3689.86,3.144
3690.06,3.1327
3690.26,3.1216
3690.46,3.1104
3690.66,3.0994
3690.86,3.0883
3691.06,3.0774
3691.26,3.0665
3691.46,3.0556
3691.66,3.0448
3691.86,3.0341
3692.06,3.0234
3692.26,3.0128
3692.46,3.0022
3692.66,2.9917
3692.86,2.9813
3693.06,2.9709
3693.26,2.9605
3693.46,2.9502
3693.66,2.94
3693.86,2.9298
3694.06,2.9197
3694.26,2.9096
3694.46,2.8996
3694.66,2.8896
3694.86,2.8797
3695.06,2.8699
3695.26,2.8601
3695.46,2.8503
3695.66,2.8406
3695.86,2.831
3696.06,2.8214
3696.26,2.8119
3696.46,2.8024
3696.66,2.793
3696.86,2.7836
3697.06,2.7743
3697.26,2.7651
3697.46,2.7559
3697.66,2.7467
3697.86,2.7376
3698.06,2.7286
3698.26,2.7196
3698.46,2.7106
3698.66,2.7018
3698.86,2.6929
3699.06,2.6841
3699.26,2.6754
3699.46,2.6667
3699.66,2.6581
3699.86,2.6495
3700.08,2.641
3700.28,2.6325
3700.48,2.6241
3700.68,2.6158
3700.88,2.6074
3701.08,2.5992
3701.28,2.591
3701.48,2.5828
3701.68,2.5747
3701.88,2.5666
3702.08,2.5586
3702.28,2.5506
3702.48,2.5427
3702.68,2.5349
3702.88,2.5271
3703.08,2.5193
3703.28,2.5116
3703.48,2.5039
3703.68,2.4963
3703.88,2.4887
3704.08,2.4812
3704.28,2.4737
3704.48,2.4663
3704.68,2.4589
3704.88,2.4516
3705.08,2.4443
3705.28,2.4371
3705.48,2.4299
3705.68,2.4228
3705.88,2.4157
3706.08,2.4087
3706.28,2.4017
3706.48,2.3947
3706.68,2.3878
3706.88,2.381
3707.08,2.3742
3707.28,2.3674
3707.48,2.3607
3707.68,2.354
3707.88,2.3474
3708.08,2.3408
3708.28,2.3343
3708.48,2.3278
3708.68,2.3213
3708.88,2.3149
3709.08,2.3086
3709.28,2.3023
3709.48,2.296
3709.68,2.2898
3709.88,2.2836
3710.08,2.2774
3710.28,2.2713
3710.48,2.2653
3710.68,2.2593
3710.88,2.2533
3711.08,2.2474
3711.28,2.2415
3711.48,2.2357
3711.68,2.2299
3711.88,2.2241
3712.08,2.2184
3712.28,2.2127
3712.48,2.2071
3712.68,2.2015
3712.88,2.196
3713.08,2.1905
3713.28,2.185
3713.48,2.1796
3713.68,2.1742
3713.88,2.1688
3714.08,2.1635
3714.28,2.1583
3714.48,2.153
3714.68,2.1479
3714.88,2.1427
3715.08,2.1376
3715.28,2.1325
3715.48,2.1275
3715.68,2.1225
3715.88,2.1175
3716.08,2.1126
3716.28,2.1077
3716.48,2.1029
3716.68,2.0981
3716.88,2.0933
3717.08,2.0886
3717.28,2.0839
3717.48,2.0792
3717.68,2.0746
3717.88,2.07
3718.08,2.0654
3718.28,2.0609
3718.48,2.0564
3718.68,2.052
3718.88,2.0476
3719.08,2.0432
3719.28,2.0389
3719.48,2.0346
3719.68,2.0303
3719.88,2.0261
3720.08,2.0219
3720.28,2.0177
3720.48,2.0135
3720.68,2.0094
3720.88,2.0054
3721.08,2.0013
3721.28,1.9973
3721.48,1.9934
3721.68,1.9894
3721.88,1.9855
3722.08,1.9816
3722.28,1.9778
3722.48,1.974
3722.68,1.9702
3722.88,1.9665
3723.08,1.9627
3723.28,1.9591
3723.48,1.9554
3723.68,1.9518
3723.88,1.9482
3724.08,1.9446
3724.28,1.9411
3724.48,1.9376
3724.68,1.9341
3724.88,1.9307
3725.08,1.9272
3725.28,1.9239
3725.48,1.9205
3725.68,1.9172
3725.88,1.9139
3726.08,1.9106
3726.28,1.9074
3726.48,1.9041
3726.68,1.901
3726.88,1.8978
3727.08,1.8947
3727.28,1.8916
3727.48,1.8885
3727.68,1.8854
3727.88,1.8824
3728.08,1.8794
3728.28,1.8764
3728.48,1.8735
3728.68,1.8706
3728.88,1.8677
3729.08,1.8648
3729.28,1.862
3729.48,1.8592
3729.68,1.8564
3729.88,1.8536
3730.08,1.8509
3730.28,1.8482
3730.48,1.8455
3730.68,1.8428
3730.88,1.8402
3731.08,1.8375
3731.28,1.8349
3731.48,1.8324
3731.68,1.8298
3731.88,1.8273
3732.08,1.8248
3732.28,1.8223
3732.48,1.8199
3732.68,1.8174
3732.88,1.815
3733.08,1.8126
3733.28,1.8103
3733.48,1.8079
3733.68,1.8056
3733.88,1.8033
3734.08,1.801
3734.28,1.7988
3734.48,1.7965
3734.68,1.7943
3734.88,1.7921
3735.08,1.79
3735.28,1.7878
3735.48,1.7857
3735.68,1.7836
3735.88,1.7815
3736.08,1.7794
3736.28,1.7774
3736.48,1.7753
3736.68,1.7733
3736.88,1.7713
3737.08,1.7694
3737.28,1.7674
3737.48,1.7655
3737.68,1.7636
3737.88,1.7617
3738.08,1.7598
3738.28,1.7579
3738.48,1.7561
3738.68,1.7543
3738.88,1.7525
3739.08,1.7507
3739.28,1.7489
3739.48,1.7472
3739.68,1.7454
3739.88,1.7437
3740.08,1.742
3740.28,1.7403
3740.48,1.7387
3740.68,1.737
3740.88,1.7354
3741.08,1.7338
3741.28,1.7322
3741.48,1.7306
3741.68,1.729
3741.88,1.7275
3742.08,1.7259
3742.28,1.7244
3742.48,1.7229
3742.68,1.7214
3742.88,1.7199
3743.08,1.7185
3743.28,1.717
3743.48,1.7156
3743.68,1.7142
3743.88,1.7128
3744.08,1.7114
3744.28,1.71
3744.48,1.7087
3744.68,1.7073
3744.88,1.706
3745.08,1.7047
3745.28,1.7034
3745.48,1.7021
3745.68,1.7009
3745.88,1.6996
3746.08,1.6983
3746.28,1.6971
3746.48,1.6959
3746.68,1.6947
3746.88,1.6935
3747.08,1.6923
3747.28,1.6911
3747.48,1.69
3747.68,1.6889
3747.88,1.6877
3748.08,1.6866
3748.28,1.6855
3748.48,1.6844
3748.68,1.6833
3748.88,1.6823
3749.08,1.6812
3749.28,1.6801
3749.48,1.6791
3749.68,1.6781
3749.88,1.6771
3750.08,1.6761
3750.28,1.6751
3750.48,1.6741
3750.68,1.6731
3750.88,1.6722
3751.08,1.6712
3751.28,1.6703
3751.48,1.6694
3751.68,1.6684
3751.88,1.6675
3752.08,1.6666
3752.28,1.6658
3752.48,1.6649
3752.68,1.664
3752.88,1.6632
3753.08,1.6623
3753.28,1.6615
3753.48,1.6607
3753.68,1.6598
3753.88,1.659
3754.08,1.6582
3754.28,1.6574
3754.48,1.6567
3754.68,1.6559
3754.88,1.6551
3755.08,1.6544
3755.28,1.6536
3755.48,1.6529
3755.68,1.6522
3755.88,1.6514
3756.08,1.6507
3756.28,1.65
3756.48,1.6493
3756.68,1.6486
3756.88,1.648
3757.08,1.6473
3757.28,1.6466
3757.48,1.646
3757.68,1.6453
3757.88,1.6447
3758.08,1.6441
3758.28,1.6434
3758.48,1.6428
3758.68,1.6422
3758.88,1.6416
3759.08,1.641
3759.28,1.6404
3759.48,1.6398
3759.68,1.6393
3759.88,1.6387
3760.08,1.6381
3760.28,1.6376
3760.48,1.637
3760.68,1.6365
3760.88,1.636
3761.08,1.6354
3761.28,1.6349
3761.48,1.6344
3761.68,1.6339
3761.88,1.6334
3762.08,1.6329
3762.28,1.6324
3762.48,1.6319
3762.68,1.6314
3762.88,1.631
3763.08,1.6305
3763.28,1.6301
3763.48,1.6296
3763.68,1.6291
3763.88,1.6287
3764.08,1.6283
3764.28,1.6278
3764.48,1.6274
3764.68,1.627
3764.88,1.6266
3765.08,1.6262
3765.28,1.6258
3765.48,1.6254
3765.68,1.625
3765.88,1.6246
3766.08,1.6242
3766.28,1.6238
3766.48,1.6234
3766.68,1.6231
3766.88,1.6227
3767.08,1.6223
3767.28,1.622
3767.48,1.6216
3767.68,1.6213
3767.88,1.6209
3768.08,1.6206
3768.28,1.6203
3768.48,1.6199
3768.68,1.6196
3768.88,1.6193
3769.08,1.619
3769.28,1.6186
3769.48,1.6183
3769.68,1.618
3769.88,1.6177
3770.08,1.6174
3770.28,1.6171
3770.48,1.6168
3770.68,1.6166
3770.88,1.6163
3771.08,1.616
3771.28,1.6157
3771.48,1.6155
3771.68,1.6152
3771.88,1.6149
3772.08,1.6147
3772.28,1.6144
3772.48,1.6142
3772.68,1.6139
3772.88,1.6137
3773.08,1.6134
3773.28,1.6132
3773.48,1.6129
3773.68,1.6127
3773.88,1.6125
3774.08,1.6122
3774.28,1.612
3774.48,1.6118
3774.68,1.6116
3774.88,1.6114
3775.08,1.6111
3775.28,1.6109
3775.48,1.6107
3775.68,1.6105
3775.88,1.6103
3776.08,1.6101
3776.28,1.6099
3776.48,1.6097
3776.68,1.6095
3776.88,1.6094
3777.08,1.6092
3777.28,1.609
3777.48,1.6088
3777.68,1.6086
3777.88,1.6085
3778.08,1.6083
3778.28,1.6081
3778.48,1.6079
3778.68,1.6078
3778.88,1.6076
3779.08,1.6074
3779.28,1.6073
3779.48,1.6071
3779.68,1.607
3779.88,1.6068
3780.08,1.6067
3780.28,1.6065
3780.48,1.6064
3780.68,1.6062
3780.88,1.6061
3781.08,1.6059
3781.28,1.6058
3781.48,1.6057
3781.68,1.6055
3781.88,1.6054
3782.08,1.6053
3782.28,1.6051
3782.48,1.605
3782.68,1.6049
3782.88,1.6048
3783.08,1.6046
3783.28,1.6045
3783.48,1.6044
3783.68,1.6043
3783.88,1.6042
3784.08,1.6041
3784.28,1.6039
3784.48,1.6038
3784.68,1.6037
3784.88,1.6036
3785.08,1.6035
3785.28,1.6034
3785.48,1.6033
3785.68,1.6032
3785.88,1.6031
3786.08,1.603
3786.28,1.6029
3786.48,1.6028
3786.68,1.6027
3786.88,1.6026
3787.08,1.6025
3787.28,1.6024
3787.48,1.6023
3787.68,1.6022
3787.88,1.6022
3788.08,1.6021
3788.28,1.602
3788.48,1.6019
3788.68,1.6018
3788.88,1.6017
3789.08,1.6016
3789.28,1.6016
3789.48,1.6015
3789.68,1.6014
3789.88,1.6013
3790.08,1.6013
3790.28,1.6012
3790.48,1.6011
3790.68,1.601
3790.88,1.601
3791.08,1.6009
3791.28,1.6008
3791.48,1.6008
3791.68,1.6007
3791.88,1.6006
3792.08,1.6006
3792.28,1.6005
3792.48,1.6004
3792.68,1.6004
3792.88,1.6003
3793.08,1.6002
3793.28,1.6002
3793.48,1.6001
3793.68,1.6
3793.88,1.6
3794.08,1.5999
3794.28,1.5999
3794.48,1.5998
3794.68,1.5998
3794.88,1.5997
3795.08,1.5996
3795.28,1.5996
3795.48,1.5995
3795.68,1.5995
3795.88,1.5994
3796.08,1.5994
3796.28,1.5993
3796.48,1.5993
3796.68,1.5992
3796.88,1.5992
3797.08,1.5991
3797.28,1.5991
3797.48,1.599
3797.68,1.599
3797.88,1.5989
3798.08,1.5989
3798.28,1.5988
3798.48,1.5988
3798.68,1.5987
3798.88,1.5987
3799.08,1.5986
3799.28,1.5986
3799.48,1.5986
3799.68,1.5985
3799.88,1.5985
3800.08,1.5984
3800.28,1.5984
3800.48,1.5983
3800.68,1.5983
3800.88,1.5983
3801.08,1.5982
3801.28,1.5982
3801.48,1.5981
3801.68,1.5981
3801.88,1.5981
3802.08,1.598
3802.28,1.598
3802.48,1.5979
3802.68,1.5979
3802.88,1.5979
3803.08,1.5978
3803.28,1.5978
3803.48,1.5978
3803.68,1.5977
3803.88,1.5977
3804.08,1.5976
3804.28,1.5976
3804.48,1.5976
3804.68,1.5975
3804.88,1.5975
3805.08,1.5975
3805.28,1.5974
3805.48,1.5974
3805.68,1.5974
3805.88,1.5973
3806.08,1.5973
3806.28,1.5972
3806.48,1.5972
3806.68,1.5972
3806.88,1.5971
3807.08,1.5971
3807.28,1.5971
3807.48,1.597
3807.68,1.597
3807.88,1.597
3808.08,1.5969
3808.28,1.5969
3808.48,1.5969
3808.68,1.5968
3808.88,1.5968
3809.08,1.5968
3809.28,1.5967
3809.48,1.5967
3809.68,1.5967
3809.88,1.5966
3810.08,1.5966
3810.28,1.5966
3810.48,1.5966
3810.68,1.5965
3810.88,1.5965
3811.08,1.5965
3811.28,1.5964
3811.48,1.5964
3811.68,1.5964
3811.88,1.5963
3812.08,1.5963
3812.28,1.5963
3812.48,1.5962
3812.68,1.5962
3812.88,1.5962
3813.08,1.5961
3813.28,1.5961
3813.48,1.5961
3813.68,1.596
3813.88,1.596
3814.08,1.596
3814.28,1.5959
3814.48,1.5959
3814.68,1.5959
3814.88,1.5958
3815.08,1.5958
3815.28,1.5958
3815.48,1.5957
3815.68,1.5957
3815.88,1.5957
3816.08,1.5956
3816.28,1.5956
3816.48,1.5956
3816.68,1.5955
3816.88,1.5955
3817.08,1.5955
3817.28,1.5954
3817.48,1.5954
3817.68,1.5954
3817.88,1.5953
3818.08,1.5953
3818.28,1.5953
3818.48,1.5952
3818.68,1.5952
3818.88,1.5952
3819.08,1.5951
3819.28,1.5951
3819.48,1.5951
3819.68,1.595
3819.88,1.595
3820.08,1.595
3820.28,1.5949
3820.48,1.5949
3820.68,1.5949
3820.88,1.5948
3821.08,1.5948
3821.28,1.5948
3821.48,1.5947
3821.68,1.5947
3821.88,1.5947
3822.08,1.5946
3822.28,1.5946
3822.48,1.5946
3822.68,1.5945
3822.88,1.5945
3823.08,1.5944
3823.28,1.5944
3823.48,1.5944
3823.68,1.5943
3823.88,1.5943
3824.08,1.5943
3824.28,1.5942
3824.48,1.5942
3824.68,1.5942
3824.88,1.5941
3825.08,1.5941
3825.28,1.594
3825.48,1.594
3825.68,1.594
3825.88,1.5939
3826.08,1.5939
3826.28,1.5939
3826.48,1.5938
3826.68,1.5938
3826.88,1.5937
3827.08,1.5937
3827.28,1.5937
3827.48,1.5936
3827.68,1.5936
3827.88,1.5935
3828.08,1.5935
3828.28,1.5935
3828.48,1.5934
3828.68,1.5934
3828.88,1.5933
3829.08,1.5933
3829.28,1.5933
3829.48,1.5932
3829.68,1.5932
3829.88,1.5931
3830.08,1.5931
3830.28,1.593
3830.48,1.593
3830.68,1.593
3830.88,1.5929
3831.08,1.5929
3831.28,1.5928
3831.48,1.5928
3831.68,1.5927
3831.88,1.5927
3832.08,1.5927
3832.28,1.5926
3832.48,1.5926
3832.68,1.5925
3832.88,1.5925
3833.08,1.5924
3833.28,1.5924
3833.48,1.5923
3833.68,1.5923
3833.88,1.5923
3834.08,1.5922
3834.28,1.5922
3834.48,1.5921
3834.68,1.5921
3834.88,1.592
3835.08,1.592
3835.28,1.5919
3835.48,1.5919
3835.68,1.5918
3835.88,1.5918
3836.08,1.5917
3836.28,1.5917
3836.48,1.5916
3836.68,1.5916
3836.88,1.5915
3837.08,1.5915
3837.28,1.5914
3837.48,1.5914
3837.68,1.5913
3837.88,1.5913
3838.08,1.5912
3838.28,1.5912
3838.48,1.5911
3838.68,1.5911
3838.88,1.591
3839.08,1.591
3839.28,1.5909
3839.48,1.5909
3839.68,1.5908
3839.88,1.5908
3840.08,1.5907
3840.28,1.5907
3840.48,1.5906
3840.68,1.5906
3840.88,1.5905
3841.08,1.5905
3841.28,1.5904
3841.48,1.5904
3841.68,1.5903
3841.88,1.5902
3842.08,1.5902
3842.28,1.5901
3842.48,1.5901
3842.68,1.59
3842.88,1.59
3843.08,1.5899
3843.28,1.5899
3843.48,1.5898
3843.68,1.5897
3843.88,1.5897
3844.08,1.5896
3844.28,1.5896
3844.48,1.5895
3844.68,1.5895
3844.88,1.5894
3845.08,1.5893
3845.28,1.5893
3845.48,1.5892
3845.68,1.5892
3845.88,1.5891
3846.08,1.589
3846.28,1.589
3846.48,1.5889
3846.68,1.5889
3846.88,1.5888
3847.08,1.5887
3847.28,1.5887
3847.48,1.5886
3847.68,1.5886
3847.88,1.5885
3848.08,1.5884
3848.28,1.5884
3848.48,1.5883
3848.68,1.5883
3848.88,1.5882
3849.08,1.5881
3849.28,1.5881
3849.48,1.588
3849.68,1.5879
3849.88,1.5879
3850.08,1.5878
3850.28,1.5877
3850.48,1.5877
